sample_index,question,expected,base_prediction,base_raw_output,base_correct,adapted_prediction,adapted_raw_output,adapted_correct
1001103,Два яблока на картинке одного цвета?,C,C,C,True,C,C,True
3000532,Какое чувство изображено на этой картинке?,A,C,C,False,C,C,False
3000776,Какое изображение самое яркое?,D,B,B,False,B,B,False
3001314,Какого цвета этот объект?,D,D,D,True,D,D,True
3000801,Какое изображение показывает наибольший контраст?,D,C,C,False,C,C,False
1001982,"В природе, каково взаимоотношение между этими двумя существами?",B,B,B,True,B,B,True
2001867,В каком направлении находится Туркменистан от Ирана?,B,C,C,False,C,C,False
3001347,Какое настроение передает это изображение?,B,B,B,True,B,B,True
3001752,С каким особым днем связан этот постер?,D,D,D,True,D,D,True
2001005,Что правильно?,C,C,C,True,C,C,True
2000114,Какой из вариантов является правильной подписью к этому изображению?,A,A,A,True,A,A,True
2001530,Где велосипед?,C,C,C,True,C,C,True
2001343,Какое настроение передает это изображение?,B,B,B,True,B,B,True
3000637,"Примерно какая часть изображения занята двумя людьми, сидящими на скамейке?",A,A,A,True,A,A,True
930,Какова функция продемонстрированного объекта?,B,B,B,True,B,B,True
2000559,Этот образец выполнен в каком стиле?,A,A,A,True,A,A,True
2000389,Почему кенгуру называют боксерами?,C,C,C,True,C,C,True
2001334,Какое настроение передает это изображение?,C,C,C,True,C,C,True
2001632,"какой код на Python даст результат, показанный на изображении?",D,C,C,False,C,C,False
1001158,Каковы могут быть отношения между двумя людьми на этом изображении?,C,C,C,True,C,C,True
2001114,В этой сравнительной диаграмме верхний и нижний модули одной формы?,C,C,C,True,C,C,True
3000022,Какой из вариантов является правильным описанием этого изображения?,D,D,D,True,D,D,True
802,Какая из картинок самая красочная?,D,D,D,True,D,D,True
710,Извлеките текст из изображения,A,D,D,False,D,D,False
689,Что изображено на этой фотографии?,A,A,A,True,A,A,True
3001170,Какое отношение может быть между двумя людьми на этом изображении?,D,D,D,True,D,D,True
806,На каком изображении показана наибольшая насыщенность цветов?,B,C,C,False,C,C,False
2000144,"По изображению, какое занятие можно предположить, что мужчина выполняет?",B,B,B,True,B,B,True
2001847,В каком направлении находится Италия в Средиземном море?,B,D,D,False,B,B,True
2000338,"Что могут обменять Дуэйн и Маделин, чтобы каждый получил то, что он хочет?",C,A,A,False,A,A,False
1000694,Что изображено на этой картинке?,D,D,D,True,D,D,True
2001573,К какой категории относится это изображение?,C,C,C,True,C,C,True
2000635,Примерно сколько места на картинке занимает кошка?,D,A,A,False,A,A,False
2001492,В каком углу находятся апельсины?,A,A,A,True,A,A,True
3000697,Извлеките текст с изображения,D,A,A,False,A,A,False
167,"Основываясь на изображении, каково значение наличия двух тортов на столе во время празднования пары с их ребенком?",B,B,B,True,B,B,True
1000214,"На основании описания, что отличает холодильник на кухне от современных?",B,B,B,True,B,B,True
1001578,К какой категории относится это изображение?,D,D,D,True,D,D,True
2001843,В каком направлении находится Франция в Средиземном море?,B,A,A,False,A,A,False
2000664,Сколько компьютерных мониторов на этом рисунке?,B,A,A,False,A,A,False
640,Где на картинке находится жираф?,D,D,D,True,D,D,True
1396,Какая профессия у людей на этой картинке?,C,C,C,True,C,C,True
699,Извлеките текст из изображения,C,C,C,True,C,C,True
3001504,Где находится банан?,B,B,B,True,B,B,True
1259,Какая картинка ярче?,A,A,A,True,A,A,True
3001642,"Какой код на Python сгенерирует результат, показанный на изображении?",C,C,C,True,B,B,False
115,Какой из вариантов является правильным описанием этого изображения?,A,A,A,True,A,A,True
3001592,К какой категории относится это изображение?,D,D,D,True,D,D,True
3001839,Какая из следующих подписей лучше всего описывает это изображение?,B,B,B,True,B,B,True
3000184,"На основании изображения, что контраст между ярко-синей скейтбордом и человеком, который его несёт, подсказывает?",A,A,A,True,A,A,True
1570,"Объект, показанный на этом рисунке:",D,D,D,True,D,D,True
1406,Какая профессия у людей на этой фотографии?,A,A,A,True,A,A,True
3001684,Какова функция демонстрируемого объекта?,C,C,C,True,C,C,True
365,"Следующее утверждение о нашей солнечной системе истинно или ложно?
Самая маленькая планета состоит в основном из камня.",B,B,B,True,B,B,True
2001852,В каком направлении находится Румыния относительно Средиземного моря?,A,C,C,False,B,B,False
1000838,Каковы природные отношения этих животных?,C,C,C,True,C,C,True
3001618,К какой категории относится это изображение?,C,C,C,True,C,C,True
3001852,В каком направлении находится Румыния относительно Средиземного моря?,B,C,C,False,C,C,False
2001905,Какое человеческое поведение описано на этой картинке?,C,C,C,True,C,C,True
1000539,Какое чувство изображено на этой картинке?,B,A,A,False,A,A,False
2001290,Какой формы этот объект?,B,B,B,True,B,B,True
1000100,Какая подпись к этому изображению правильная?,A,A,A,True,A,A,True
2000197,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",C,C,C,True,C,C,True
3000928,Какова функция демонстрируемого объекта?,D,D,D,True,D,D,True
2001282,Какова форма этого объекта?,C,C,C,True,C,C,True
2000102,Какой вариант правильно описывает это изображение?,D,D,D,True,D,D,True
1001,"Исходя из изображения, какое отношение между белым мальчиком и желтым мальчиком?",A,A,A,True,A,A,True
2001828,Какой из следующих заголовков лучше всего описывает это изображение?,B,B,B,True,B,B,True
1001510,Где пончики?,A,A,A,True,A,A,True
3000089,Какой из вариантов является правильным описанием этого изображения?,D,D,D,True,D,D,True
1000490,"Международная организация состоит из членов (), которые ().",C,C,C,True,C,C,True
1001553,"Газ, показанный на этой схеме:",B,C,C,False,C,C,False
1001823,Какая из следующих подписей лучше всего описывает это изображение?,D,D,D,True,D,D,True
1166,Какой может быть связь между двумя людьми на этом изображении?,C,C,C,True,C,C,True
1001691,Какова функция демонстрируемого объекта?,D,D,D,True,D,D,True
2001576,К какой категории относится это изображение?,D,A,A,False,A,A,False
293,Из какого материала сделана эта лопатка?,A,A,A,True,A,A,True
1000030,Какой из вариантов подписи к этому изображению правильный?,B,B,B,True,B,B,True
1001139,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,True,A,A,True
1001413,Какая профессия у людей на этой картинке?,C,D,D,False,C,C,True
1000284,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,A,A,A,True,B,B,False
3000792,Какое изображение самое яркое?,A,B,B,False,B,B,False
1000401,"Исходя из временной шкалы, какое событие происходит после того, как Джеймс Маршалл обнаруживает золото и до того, как золото становится труднее находить?",B,B,B,True,B,B,True
